"Cluster"	"COG"
8	"NA"
8	"NA"
8	"nan"
8	"Nucleotide transport and metabolism"
8	"Nucleotide transport and metabolism"
8	"Posttranslational modification, protein turnover, chaperones"
8	"Posttranslational modification, protein turnover, chaperones"
8	"Posttranslational modification, protein turnover, chaperones"
8	"Replication, recombination and repair"
8	"Transcription"
8	"Transcription"
8	"Transcription"
8	"Transcription"
8	"Transcription"
8	"Translation, ribosomal structure and biogenesis"
8	"Translation, ribosomal structure and biogenesis"
8	"Translation, ribosomal structure and biogenesis"
9	"Amino acid transport and metabolism"
9	"Amino acid transport and metabolism"
9	"Amino acid transport and metabolism"
9	"Amino acid transport and metabolism"
9	"Amino acid transport and metabolism"
9	"Amino acid transport and metabolism"
9	"Carbohydrate transport and metabolism"
9	"Carbohydrate transport and metabolism"
9	"Carbohydrate transport and metabolism"
9	"Cell cycle control, cell division, chromosome partitioning"
9	"Cell cycle control, cell division, chromosome partitioning"
9	"Cell cycle control, cell division, chromosome partitioning"
9	"Cell motility"
9	"Cell motility"
9	"Cell wall/membrane/envelope biogenesis"
9	"Cell wall/membrane/envelope biogenesis"
9	"Cell wall/membrane/envelope biogenesis"
9	"Cell wall/membrane/envelope biogenesis"
9	"Cell wall/membrane/envelope biogenesis"
9	"Defense mechanisms"
9	"Defense mechanisms"
9	"Defense mechanisms"
9	"Defense mechanisms"
9	"Defense mechanisms"
9	"Energy production and conversion"
9	"Energy production and conversion"
9	"Energy production and conversion"
9	"Energy production and conversion"
9	"Energy production and conversion"
9	"Extracellular structures"
9	"Function unknown"
9	"Inorganic ion transport and metabolism"
9	"Inorganic ion transport and metabolism"
9	"Inorganic ion transport and metabolism"
9	"Intracellular trafficking, secretion, and vesicular transport"
9	"Intracellular trafficking, secretion, and vesicular transport"
9	"NA"
9	"NA"
9	"NA"
9	"NA"
9	"NA"
9	"NA"
9	"NA"
9	"NA"
9	"NA"
9	"NA"
9	"NA"
9	"NA"
9	"NA"
9	"NA"
9	"NA"
9	"NA"
9	"NA"
9	"NA"
9	"NA"
9	"Nucleotide transport and metabolism"
9	"Nucleotide transport and metabolism"
9	"Nucleotide transport and metabolism"
9	"Nucleotide transport and metabolism"
9	"Nucleotide transport and metabolism"
9	"Posttranslational modification, protein turnover, chaperones"
9	"Replication, recombination and repair"
9	"Replication, recombination and repair"
9	"Replication, recombination and repair"
9	"Secondary metabolites biosynthesis, transport and catabolism"
9	"Signal transduction mechanisms"
9	"Signal transduction mechanisms"
9	"Signal transduction mechanisms"
9	"Transcription"
9	"Transcription"
9	"Transcription"
9	"Transcription"
9	"Transcription"
9	"Transcription"
9	"Transcription"
9	"Translation, ribosomal structure and biogenesis"
9	"Translation, ribosomal structure and biogenesis"
10	"Amino acid transport and metabolism"
10	"Amino acid transport and metabolism"
10	"Amino acid transport and metabolism"
10	"Amino acid transport and metabolism"
10	"Amino acid transport and metabolism"
10	"Amino acid transport and metabolism"
10	"Amino acid transport and metabolism"
10	"Amino acid transport and metabolism"
10	"Carbohydrate transport and metabolism"
10	"Carbohydrate transport and metabolism"
10	"Carbohydrate transport and metabolism"
10	"Cell cycle control, cell division, chromosome partitioning"
10	"Cell cycle control, cell division, chromosome partitioning"
10	"Cell cycle control, cell division, chromosome partitioning"
10	"Cell cycle control, cell division, chromosome partitioning"
10	"Coenzyme transport and metabolism"
10	"Defense mechanisms"
10	"Defense mechanisms"
10	"Defense mechanisms"
10	"Defense mechanisms"
10	"Defense mechanisms"
10	"Energy production and conversion"
10	"Energy production and conversion"
10	"Energy production and conversion"
10	"Energy production and conversion"
10	"Energy production and conversion"
10	"Energy production and conversion"
10	"Energy production and conversion"
10	"Function unknown"
10	"Function unknown"
10	"Function unknown"
10	"General function prediction only"
10	"General function prediction only"
10	"General function prediction only"
10	"General function prediction only"
10	"General function prediction only"
10	"Inorganic ion transport and metabolism"
10	"Inorganic ion transport and metabolism"
10	"Inorganic ion transport and metabolism"
10	"Inorganic ion transport and metabolism"
10	"Inorganic ion transport and metabolism"
10	"Inorganic ion transport and metabolism"
10	"Intracellular trafficking, secretion, and vesicular transport"
10	"NA"
10	"NA"
10	"NA"
10	"NA"
10	"NA"
10	"NA"
10	"NA"
10	"NA"
10	"NA"
10	"NA"
10	"NA"
10	"NA"
10	"NA"
10	"NA"
10	"NA"
10	"NA"
10	"Nucleotide transport and metabolism"
10	"Nucleotide transport and metabolism"
10	"Posttranslational modification, protein turnover, chaperones"
10	"Posttranslational modification, protein turnover, chaperones"
10	"Replication, recombination and repair"
10	"Replication, recombination and repair"
10	"Replication, recombination and repair"
10	"Replication, recombination and repair"
10	"Replication, recombination and repair"
10	"Signal transduction mechanisms"
10	"Signal transduction mechanisms"
10	"Signal transduction mechanisms"
10	"Transcription"
10	"Transcription"
10	"Transcription"
10	"Transcription"
10	"Transcription"
10	"Transcription"
10	"Transcription"
10	"Transcription"
10	"Transcription"
10	"Transcription"
10	"Transcription"
10	"Transcription"
10	"Transcription"
10	"Translation, ribosomal structure and biogenesis"
10	"Translation, ribosomal structure and biogenesis"
10	"Translation, ribosomal structure and biogenesis"
10	"Translation, ribosomal structure and biogenesis"
11	"Carbohydrate transport and metabolism"
11	"Carbohydrate transport and metabolism"
11	"Cell motility"
11	"Energy production and conversion"
11	"General function prediction only"
11	"Intracellular trafficking, secretion, and vesicular transport"
11	"Lipid transport and metabolism"
11	"Lipid transport and metabolism"
11	"NA"
11	"NA"
11	"NA"
11	"NA"
11	"NA"
11	"Nucleotide transport and metabolism"
11	"Posttranslational modification, protein turnover, chaperones"
11	"Replication, recombination and repair"
11	"Transcription"
11	"Transcription"
11	"Transcription"
11	"Transcription"
11	"Translation, ribosomal structure and biogenesis"
12	"Amino acid transport and metabolism"
12	"Amino acid transport and metabolism"
12	"Carbohydrate transport and metabolism"
12	"Carbohydrate transport and metabolism"
12	"Carbohydrate transport and metabolism"
12	"Carbohydrate transport and metabolism"
12	"Carbohydrate transport and metabolism"
12	"Carbohydrate transport and metabolism"
12	"Carbohydrate transport and metabolism"
12	"Cell motility"
12	"Cell wall/membrane/envelope biogenesis"
12	"Cell wall/membrane/envelope biogenesis"
12	"Cell wall/membrane/envelope biogenesis"
12	"Defense mechanisms"
12	"Energy production and conversion"
12	"Energy production and conversion"
12	"Inorganic ion transport and metabolism"
12	"Intracellular trafficking, secretion, and vesicular transport"
12	"Intracellular trafficking, secretion, and vesicular transport"
12	"NA"
12	"NA"
12	"NA"
12	"NA"
12	"Nucleotide transport and metabolism"
12	"Posttranslational modification, protein turnover, chaperones"
12	"Posttranslational modification, protein turnover, chaperones"
12	"Replication, recombination and repair"
12	"Replication, recombination and repair"
12	"Replication, recombination and repair"
12	"Signal transduction mechanisms"
12	"Transcription"
12	"Transcription"
12	"Translation, ribosomal structure and biogenesis"
12	"Translation, ribosomal structure and biogenesis"
12	"Translation, ribosomal structure and biogenesis"
